pathway	gene	direction	key_output	predicted	expected	category
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	PALB2	0	5685826	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	PALB2	2	5686469	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	PALB2	2	5686410	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	PALB2	2	5686483	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	PALB2	2	5693589	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	PALB2	2	5685826	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	PALB2	2	5685343	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	PALB2	2	5685317	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MRE11	0	5686469	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MRE11	0	5686410	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MRE11	0	5686483	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MRE11	0	5693589	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MRE11	0	5686663	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MRE11	0	5685162	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MRE11	0	113838	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MRE11	0	5685826	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MRE11	0	5685343	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MRE11	0	5685317	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MRE11	2	5686469	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MRE11	2	5686410	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MRE11	2	5686483	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MRE11	2	5693589	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MRE11	2	5686663	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MRE11	2	5685162	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MRE11	2	113838	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MRE11	2	5685826	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MRE11	2	5685343	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MRE11	2	5685317	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BLM	0	5685162	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BLM	0	5685826	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BLM	0	5685343	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BLM	0	5685317	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BLM	2	5686469	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BLM	2	5686410	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BLM	2	5686483	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BLM	2	5693589	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BLM	2	5686663	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BLM	2	5685162	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BLM	2	113838	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BLM	2	5685826	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BLM	2	5685343	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BLM	2	5685317	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD52	0	5686469	0	1	false_positive_change
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD52	0	5686410	0	1	false_positive_change
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD52	0	5686483	0	1	false_positive_change
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD52	0	5693589	0	1	false_positive_change
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD52	0	113838	0	1	false_positive_change
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD52	2	5686663	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	0	5686469	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	0	5686410	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	0	5686483	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	0	5693589	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	0	5686663	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	0	5685162	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	0	113838	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	0	5685826	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	0	5685343	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	0	5685317	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	2	5686469	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	2	5686410	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	2	5686483	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	2	5693589	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	2	5686663	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	2	5685162	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	2	113838	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	2	5685826	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	2	5685343	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	2	5685317	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ERCC1	0	5686663	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ERCC1	2	5686663	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ERCC4	0	5686663	1	0	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ERCC4	2	5686663	1	2	gene_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MUS81	0	5686410	1	0	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MUS81	2	5686469	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MUS81	2	5686410	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MUS81	2	5686483	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	CHEK1	0	5686663	0	1	false_positive_change
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	CHEK1	0	5685826	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	CHEK1	0	5685343	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	CHEK1	0	5685317	1	0	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	CHEK1	2	5686469	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	CHEK1	2	5686410	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	CHEK1	2	5686483	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	CHEK1	2	5693589	1	2	propagator_missed
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	CHEK1	2	5685826	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	CHEK1	2	5685343	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	CHEK1	2	5685317	1	2	keyoutput_not_in_network
HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RTEL1	2	5693589	1	2	propagator_missed
HDR_through_MMEJ_alt-NHEJ_	PARP1	2	5687675	1	2	propagator_missed
HDR_through_MMEJ_alt-NHEJ_	RBBP8	0	5687675	1	0	gene_not_in_network
HDR_through_MMEJ_alt-NHEJ_	RBBP8	2	5687675	1	2	gene_not_in_network
HDR_through_MMEJ_alt-NHEJ_	RAD50	2	5687675	1	2	propagator_missed
HDR_through_MMEJ_alt-NHEJ_	PARP2	2	5687675	1	2	propagator_missed
HDR_through_MMEJ_alt-NHEJ_	POLQ	0	5687675	1	0	gene_not_in_network
HDR_through_MMEJ_alt-NHEJ_	POLQ	2	5687675	1	2	gene_not_in_network
HDR_through_MMEJ_alt-NHEJ_	NBN	2	5687675	1	2	propagator_missed
HDR_through_MMEJ_alt-NHEJ_	FEN1	2	5687675	1	2	propagator_missed
HDR_through_MMEJ_alt-NHEJ_	MRE11	2	5687675	1	2	propagator_missed
HDR_through_MMEJ_alt-NHEJ_	XRCC1	0	5687675	1	0	gene_not_in_network
HDR_through_MMEJ_alt-NHEJ_	XRCC1	2	5687675	1	2	gene_not_in_network
HDR_through_MMEJ_alt-NHEJ_	LIG3	0	5687675	1	0	gene_not_in_network
HDR_through_MMEJ_alt-NHEJ_	LIG3	2	5687675	1	2	gene_not_in_network
Nonhomologous_End-Joining_NHEJ_	PRKDC	2	5693604	1	2	propagator_missed
Nonhomologous_End-Joining_NHEJ_	DCLRE1C	2	5693604	1	2	propagator_missed
Nonhomologous_End-Joining_NHEJ_	LIG4	0	5693604	1	0	gene_not_in_network
Nonhomologous_End-Joining_NHEJ_	LIG4	2	5693604	1	2	gene_not_in_network
Nonhomologous_End-Joining_NHEJ_	POLM	2	5693604	1	2	propagator_missed
Nonhomologous_End-Joining_NHEJ_	XRCC5	0	5693604	1	0	gene_not_in_network
Nonhomologous_End-Joining_NHEJ_	XRCC5	2	5693604	1	2	gene_not_in_network
Nonhomologous_End-Joining_NHEJ_	XRCC6	0	5693604	1	0	gene_not_in_network
Nonhomologous_End-Joining_NHEJ_	XRCC6	2	5693604	1	2	gene_not_in_network
Nonhomologous_End-Joining_NHEJ_	NHEJ1	0	5693604	1	0	gene_not_in_network
Nonhomologous_End-Joining_NHEJ_	NHEJ1	2	5693604	1	2	gene_not_in_network
Nonhomologous_End-Joining_NHEJ_	XRCC4	0	5693604	1	0	gene_not_in_network
Nonhomologous_End-Joining_NHEJ_	XRCC4	2	5693604	1	2	gene_not_in_network
Nonhomologous_End-Joining_NHEJ_	POLL	2	5693604	1	2	propagator_missed
Nonhomologous_End-Joining_NHEJ_	RAD50	0	5693604	1	0	no_path
Nonhomologous_End-Joining_NHEJ_	RAD50	2	5693604	1	2	no_path
Nonhomologous_End-Joining_NHEJ_	NBN	0	5693604	1	0	no_path
Nonhomologous_End-Joining_NHEJ_	NBN	2	5693604	1	2	no_path
Nonhomologous_End-Joining_NHEJ_	MRE11	0	5693604	1	0	no_path
Nonhomologous_End-Joining_NHEJ_	MRE11	2	5693604	1	2	no_path
Nonhomologous_End-Joining_NHEJ_	ATM	0	5693604	1	0	no_path
Nonhomologous_End-Joining_NHEJ_	ATM	2	5693604	1	2	no_path
Nonhomologous_End-Joining_NHEJ_	TP53BP1	2	5693604	1	2	propagator_missed
Nonhomologous_End-Joining_NHEJ_	TDP1	2	5693604	1	2	propagator_missed
Nonhomologous_End-Joining_NHEJ_	TDP2	2	5693604	1	2	propagator_missed
Mismatch_Repair	MLH1	0	5358541	1	0	no_path
Mismatch_Repair	MLH1	0	109966	1	0	keyoutput_not_in_network
Mismatch_Repair	MLH1	2	5358633	1	2	propagator_missed
Mismatch_Repair	MLH1	2	5358541	1	2	no_path
Mismatch_Repair	MLH1	2	109966	1	2	keyoutput_not_in_network
Mismatch_Repair	MSH2	0	109966	1	0	keyoutput_not_in_network
Mismatch_Repair	MSH2	2	5358633	1	2	propagator_missed
Mismatch_Repair	MSH2	2	5358541	1	2	propagator_missed
Mismatch_Repair	MSH2	2	109966	1	2	keyoutput_not_in_network
Mismatch_Repair	MSH6	0	109966	1	0	keyoutput_not_in_network
Mismatch_Repair	MSH6	2	5358633	1	2	propagator_missed
Mismatch_Repair	MSH6	2	109966	1	2	keyoutput_not_in_network
Mismatch_Repair	MSH3	0	109966	1	0	keyoutput_not_in_network
Mismatch_Repair	MSH3	2	5358541	1	2	propagator_missed
Mismatch_Repair	MSH3	2	109966	1	2	keyoutput_not_in_network
Mismatch_Repair	PMS2	0	5358541	1	0	no_path
Mismatch_Repair	PMS2	0	109966	1	0	keyoutput_not_in_network
Mismatch_Repair	PMS2	2	5358633	1	2	propagator_missed
Mismatch_Repair	PMS2	2	5358541	1	2	no_path
Mismatch_Repair	PMS2	2	109966	1	2	keyoutput_not_in_network
Fanconi_Anemia_Pathway	FANCA	0	75165	1	0	keyoutput_not_in_network
Fanconi_Anemia_Pathway	FANCA	0	5688114	1	0	keyoutput_not_in_network
Fanconi_Anemia_Pathway	FANCA	0	6785734	1	0	keyoutput_not_in_network
Fanconi_Anemia_Pathway	FANCA	2	75165	1	2	keyoutput_not_in_network
Fanconi_Anemia_Pathway	FANCA	2	5688114	1	2	keyoutput_not_in_network
Fanconi_Anemia_Pathway	FANCA	2	6785124	1	2	propagator_missed
Fanconi_Anemia_Pathway	FANCA	2	6785734	1	2	keyoutput_not_in_network
Fanconi_Anemia_Pathway	FANCC	0	75165	1	0	keyoutput_not_in_network
Fanconi_Anemia_Pathway	FANCC	0	5688114	1	0	keyoutput_not_in_network
Fanconi_Anemia_Pathway	FANCC	0	6785734	1	0	keyoutput_not_in_network
Fanconi_Anemia_Pathway	FANCC	2	75165	1	2	keyoutput_not_in_network
Fanconi_Anemia_Pathway	FANCC	2	5688114	1	2	keyoutput_not_in_network
Fanconi_Anemia_Pathway	FANCC	2	6785124	1	2	propagator_missed
Fanconi_Anemia_Pathway	FANCC	2	6785734	1	2	keyoutput_not_in_network
Fanconi_Anemia_Pathway	FANCD2	0	75165	1	0	keyoutput_not_in_network
Fanconi_Anemia_Pathway	FANCD2	0	5688114	1	0	keyoutput_not_in_network
Fanconi_Anemia_Pathway	FANCD2	0	6785124	0	1	false_positive_change
Fanconi_Anemia_Pathway	FANCD2	0	6785734	1	0	keyoutput_not_in_network
Fanconi_Anemia_Pathway	FANCD2	2	75165	1	2	keyoutput_not_in_network
Fanconi_Anemia_Pathway	FANCD2	2	5688114	1	2	keyoutput_not_in_network
Fanconi_Anemia_Pathway	FANCD2	2	6785734	1	2	keyoutput_not_in_network
Fanconi_Anemia_Pathway	ERCC4	0	75165	1	0	gene_not_in_network
Fanconi_Anemia_Pathway	ERCC4	0	5688114	1	0	gene_not_in_network
Fanconi_Anemia_Pathway	ERCC4	0	6785734	1	0	gene_not_in_network
Fanconi_Anemia_Pathway	ERCC4	2	75165	1	2	gene_not_in_network
Fanconi_Anemia_Pathway	ERCC4	2	5688114	1	2	gene_not_in_network
Fanconi_Anemia_Pathway	ERCC4	2	6785734	1	2	gene_not_in_network
Fanconi_Anemia_Pathway	POLN	0	75165	1	0	keyoutput_not_in_network
Fanconi_Anemia_Pathway	POLN	0	5688114	1	0	keyoutput_not_in_network
Fanconi_Anemia_Pathway	POLN	0	6785124	0	1	false_positive_change
Fanconi_Anemia_Pathway	POLN	2	75165	1	2	keyoutput_not_in_network
Fanconi_Anemia_Pathway	POLN	2	5688114	1	2	keyoutput_not_in_network
Fanconi_Anemia_Pathway	USP1	0	75165	1	2	gene_not_in_network
Fanconi_Anemia_Pathway	USP1	0	5688114	1	2	gene_not_in_network
Fanconi_Anemia_Pathway	USP1	0	6785734	1	2	gene_not_in_network
Fanconi_Anemia_Pathway	USP1	2	75165	1	0	gene_not_in_network
Fanconi_Anemia_Pathway	USP1	2	5688114	1	0	gene_not_in_network
Fanconi_Anemia_Pathway	USP1	2	6785734	1	0	gene_not_in_network
Nucleotide_Excision_Repair	DDB2	0	5691043	1	0	gene_not_in_network
Nucleotide_Excision_Repair	DDB2	0	5649637	1	0	gene_not_in_network
Nucleotide_Excision_Repair	DDB2	2	5691043	1	2	gene_not_in_network
Nucleotide_Excision_Repair	DDB2	2	5649637	1	2	gene_not_in_network
Nucleotide_Excision_Repair	ELL	0	5649637	1	0	propagator_missed
Nucleotide_Excision_Repair	ELL	2	5649637	1	2	propagator_missed
Nucleotide_Excision_Repair	EP300	0	6782066	1	0	gene_not_in_network
Nucleotide_Excision_Repair	EP300	0	5649637	1	0	gene_not_in_network
Nucleotide_Excision_Repair	EP300	2	6782066	1	2	gene_not_in_network
Nucleotide_Excision_Repair	EP300	2	5649637	1	2	gene_not_in_network
Nucleotide_Excision_Repair	ERCC2	0	5691043	1	0	gene_not_in_network
Nucleotide_Excision_Repair	ERCC2	0	6782066	1	0	gene_not_in_network
Nucleotide_Excision_Repair	ERCC2	0	5649637	1	0	gene_not_in_network
Nucleotide_Excision_Repair	ERCC2	2	5691043	1	2	gene_not_in_network
Nucleotide_Excision_Repair	ERCC2	2	6782066	1	2	gene_not_in_network
Nucleotide_Excision_Repair	ERCC2	2	5649637	1	2	gene_not_in_network
Nucleotide_Excision_Repair	ERCC3	0	5691043	1	0	gene_not_in_network
Nucleotide_Excision_Repair	ERCC3	0	6782066	1	0	gene_not_in_network
Nucleotide_Excision_Repair	ERCC3	0	5649637	1	0	gene_not_in_network
Nucleotide_Excision_Repair	ERCC3	2	5691043	1	2	gene_not_in_network
Nucleotide_Excision_Repair	ERCC3	2	6782066	1	2	gene_not_in_network
Nucleotide_Excision_Repair	ERCC3	2	5649637	1	2	gene_not_in_network
Nucleotide_Excision_Repair	ERCC4	2	5649637	1	2	propagator_missed
Nucleotide_Excision_Repair	ERCC5	0	5691043	1	0	keyoutput_not_in_network
Nucleotide_Excision_Repair	ERCC5	2	5691043	1	2	keyoutput_not_in_network
Nucleotide_Excision_Repair	ERCC5	2	5649637	1	2	propagator_missed
Nucleotide_Excision_Repair	TCEA1	0	6782066	1	0	keyoutput_not_in_network
Nucleotide_Excision_Repair	TCEA1	0	5649637	1	0	propagator_missed
Nucleotide_Excision_Repair	TCEA1	2	6782066	1	2	keyoutput_not_in_network
Nucleotide_Excision_Repair	TCEA1	2	5649637	1	2	propagator_missed
Nucleotide_Excision_Repair	TFPT	0	5691043	1	0	gene_not_in_network
Nucleotide_Excision_Repair	TFPT	0	5649637	1	0	gene_not_in_network
Nucleotide_Excision_Repair	TFPT	2	5691043	1	2	gene_not_in_network
Nucleotide_Excision_Repair	TFPT	2	5649637	1	2	gene_not_in_network
Nucleotide_Excision_Repair	XPA	0	5691043	1	0	keyoutput_not_in_network
Nucleotide_Excision_Repair	XPA	0	6782066	1	0	keyoutput_not_in_network
Nucleotide_Excision_Repair	XPA	2	5691043	1	2	keyoutput_not_in_network
Nucleotide_Excision_Repair	XPA	2	6782066	1	2	keyoutput_not_in_network
Nucleotide_Excision_Repair	XPA	2	5649637	1	2	propagator_missed
Nucleotide_Excision_Repair	XPC	0	5691043	1	0	keyoutput_not_in_network
Nucleotide_Excision_Repair	XPC	2	5691043	1	2	keyoutput_not_in_network
Nucleotide_Excision_Repair	XPC	2	5649637	1	2	propagator_missed
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	EP300	0	909690	1	0	keyoutput_not_in_network
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	EP300	2	909690	1	2	keyoutput_not_in_network
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	EP300	2	877351	1	2	propagator_missed
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	CREBBP	0	909690	1	0	keyoutput_not_in_network
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	CREBBP	2	909690	1	2	keyoutput_not_in_network
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	CREBBP	2	877351	1	2	propagator_missed
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	IKBKB	0	177673	1	0	keyoutput_not_in_network
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	IKBKB	0	933478	1	0	keyoutput_not_in_network
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	IKBKB	2	177673	1	2	keyoutput_not_in_network
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	IKBKB	2	933478	1	2	keyoutput_not_in_network
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	CYLD	0	909690	1	0	keyoutput_not_in_network
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	CYLD	0	177673	1	0	keyoutput_not_in_network
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	CYLD	0	877351	1	0	no_path
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	CYLD	0	933478	1	0	keyoutput_not_in_network
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	CYLD	2	909690	1	2	keyoutput_not_in_network
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	CYLD	2	177673	1	2	keyoutput_not_in_network
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	CYLD	2	877351	1	2	no_path
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	CYLD	2	933478	1	2	keyoutput_not_in_network
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	MAP3K1	0	177673	1	0	keyoutput_not_in_network
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	MAP3K1	2	177673	1	2	keyoutput_not_in_network
DDX58_IFIH1-mediated_induction_of_interferon-alpha_beta	MYD88	0	909690	1	0	gene_not_in_network
