pathway	gene	direction	key_output	predicted	expected	category	neo4j_status
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	TFAP2C	2	446168	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	0	378941	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	0	8864598	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	0	8865819	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	0	8865822	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	0	8865823	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	0	174646	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	0	179837	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	0	372889	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	0	1299448	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	0	197662	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	0	389106	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	0	6790922	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	0	8864726	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	0	5689476	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	0	2975974	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	0	446168	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	2	378941	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	2	8864598	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	2	8865819	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	2	8865822	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	2	8865823	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	2	174646	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	2	179837	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	2	372889	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	2	1299448	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	2	197662	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	2	389106	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	2	6790922	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	2	8864726	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	2	5689476	1	0	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	2	2975974	1	2	no_path	pathway_changed
Transcriptional_regulation_by_the_AP-2_TFAP2_family_of_transcription_factors	KCTD1	2	446168	1	0	no_path	pathway_changed
DAP12_interactions	KLRK1	0	210232	1	0	no_path	pathway_changed
DAP12_interactions	KLRK1	0	442641	1	0	no_path	pathway_changed
DAP12_interactions	KLRK1	2	210232	1	2	no_path	pathway_changed
DAP12_interactions	KLRK1	2	442641	1	2	no_path	pathway_changed
Interleukin-4_and_Interleukin-13_signaling	SOCS1	0	66212	1	0	no_path	pathway_changed
Interleukin-4_and_Interleukin-13_signaling	SOCS1	0	996768	1	2	no_path	pathway_changed
Interleukin-4_and_Interleukin-13_signaling	SOCS1	2	66212	1	2	no_path	pathway_changed
Interleukin-4_and_Interleukin-13_signaling	SOCS1	2	996768	1	0	no_path	pathway_changed
Signaling_by_EGFR	CBL	0	179882	1	2	no_path	pathway_changed
Signaling_by_EGFR	CBL	0	180523	1	2	no_path	pathway_changed
Signaling_by_EGFR	CBL	0	167679	1	2	no_path	pathway_changed
Signaling_by_EGFR	CBL	0	180500	1	2	no_path	pathway_changed
Signaling_by_EGFR	CBL	2	179882	1	0	no_path	pathway_changed
Signaling_by_EGFR	CBL	2	180523	1	0	no_path	pathway_changed
Signaling_by_EGFR	CBL	2	167679	1	0	no_path	pathway_changed
Signaling_by_EGFR	CBL	2	180500	1	0	no_path	pathway_changed
Signaling_by_EGFR	EPS15	0	179882	1	2	no_path	pathway_changed
Signaling_by_EGFR	EPS15	0	180523	1	2	no_path	pathway_changed
Signaling_by_EGFR	EPS15	0	167679	1	2	no_path	pathway_changed
Signaling_by_EGFR	EPS15	0	180500	1	2	no_path	pathway_changed
Signaling_by_EGFR	EPS15	2	179882	1	0	no_path	pathway_changed
Signaling_by_EGFR	EPS15	2	180523	1	0	no_path	pathway_changed
Signaling_by_EGFR	EPS15	2	167679	1	0	no_path	pathway_changed
Signaling_by_EGFR	EPS15	2	180500	1	0	no_path	pathway_changed
Signaling_by_EGFR	PTPRK	0	179882	1	0	no_path	pathway_changed
Signaling_by_EGFR	PTPRK	0	180523	1	0	no_path	pathway_changed
Signaling_by_EGFR	PTPRK	0	167679	1	0	no_path	pathway_changed
Signaling_by_EGFR	PTPRK	0	180500	1	0	no_path	pathway_changed
Signaling_by_EGFR	PTPRK	2	179882	1	2	no_path	pathway_changed
Signaling_by_EGFR	PTPRK	2	180523	1	2	no_path	pathway_changed
Signaling_by_EGFR	PTPRK	2	167679	1	2	no_path	pathway_changed
Signaling_by_EGFR	PTPRK	2	180500	1	2	no_path	pathway_changed
Signaling_by_EGFR	ARHGEF7	0	179882	1	0	no_path	pathway_changed
Signaling_by_EGFR	ARHGEF7	0	180523	1	0	no_path	pathway_changed
Signaling_by_EGFR	ARHGEF7	0	167679	1	0	no_path	pathway_changed
Signaling_by_EGFR	ARHGEF7	0	180500	1	0	no_path	pathway_changed
Signaling_by_EGFR	ARHGEF7	2	179882	1	2	no_path	pathway_changed
Signaling_by_EGFR	ARHGEF7	2	180523	1	2	no_path	pathway_changed
Signaling_by_EGFR	ARHGEF7	2	167679	1	2	no_path	pathway_changed
Signaling_by_EGFR	ARHGEF7	2	180500	1	2	no_path	pathway_changed
Signaling_by_EGFR	PTPN3	0	179882	1	2	no_path	pathway_changed
Signaling_by_EGFR	PTPN3	0	180523	1	2	no_path	pathway_changed
Signaling_by_EGFR	PTPN3	0	167679	1	2	no_path	pathway_changed
Signaling_by_EGFR	PTPN3	0	180500	1	2	no_path	pathway_changed
Signaling_by_EGFR	PTPN3	2	179882	1	0	no_path	pathway_changed
Signaling_by_EGFR	PTPN3	2	180523	1	0	no_path	pathway_changed
Signaling_by_EGFR	PTPN3	2	167679	1	0	no_path	pathway_changed
Signaling_by_EGFR	PTPN3	2	180500	1	0	no_path	pathway_changed
Signaling_by_Type_1_Insulin-like_Growth_Factor_1_Receptor_IGF1R_	IGF2	0	162387	1	0	no_path	pathway_changed
Signaling_by_Type_1_Insulin-like_Growth_Factor_1_Receptor_IGF1R_	IGF2	2	162387	1	2	no_path	pathway_changed
Signaling_by_SCF-KIT	CBL	0	442641	1	2	no_path	pathway_changed
Signaling_by_SCF-KIT	CBL	2	442641	1	0	no_path	pathway_changed
Signaling_by_PDGF	PTPN12	0	167679	1	2	no_path	pathway_changed
Signaling_by_PDGF	PTPN12	2	167679	1	0	no_path	pathway_changed
Interleukin-7_signaling	IL7R	0	539044	1	0	no_path	pathway_changed
Interleukin-7_signaling	IL7R	2	539044	1	2	no_path	pathway_changed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	0	452560	1	0	no_path	pathway_changed
Transcriptional_regulation_of_pluripotent_stem_cells	FOXP1	2	452560	1	2	no_path	pathway_changed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	0	452560	1	0	no_path	pathway_changed
Transcriptional_regulation_of_pluripotent_stem_cells	KLF4	2	452560	1	2	no_path	pathway_changed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	0	452560	1	0	no_path	pathway_changed
Transcriptional_regulation_of_pluripotent_stem_cells	PBX1	2	452560	1	2	no_path	pathway_changed
Transcriptional_regulation_of_pluripotent_stem_cells	POU5F1	0	452560	1	0	no_path	pathway_changed
Transcriptional_regulation_of_pluripotent_stem_cells	POU5F1	2	452560	1	2	no_path	pathway_changed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	0	452560	1	0	no_path	pathway_changed
Transcriptional_regulation_of_pluripotent_stem_cells	SALL4	2	452560	1	2	no_path	pathway_changed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	0	452560	1	0	no_path	pathway_changed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD2	2	452560	1	2	no_path	pathway_changed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	0	452560	1	0	no_path	pathway_changed
Transcriptional_regulation_of_pluripotent_stem_cells	SMAD4	2	452560	1	2	no_path	pathway_changed
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	0	452560	1	0	no_path	pathway_changed
Transcriptional_regulation_of_pluripotent_stem_cells	SOX2	2	452560	1	2	no_path	pathway_changed
RHO_GTPases_activate_IQGAPs	IQGAP1	0	5672317	1	0	no_path	pathway_changed
Mitotic_Prophase	PLK1	0	2311342	1	0	no_path	pathway_changed
Mitotic_Prophase	PLK1	0	8982281	1	0	no_path	pathway_changed
Mitotic_Prophase	PLK1	2	2311342	1	2	no_path	pathway_changed
Mitotic_Prophase	PLK1	2	8982281	1	2	no_path	pathway_changed
S_Phase	PTK6	0	157563	1	0	no_path	pathway_changed
S_Phase	PTK6	0	5661317	1	0	no_path	pathway_changed
S_Phase	PTK6	2	157563	1	2	no_path	pathway_changed
S_Phase	PTK6	2	5661317	1	2	no_path	pathway_changed
MAP_kinase_activation	PPP2R1A	0	450327	1	2	no_path	pathway_changed
MAP_kinase_activation	PPP2R1A	0	450262	1	2	no_path	pathway_changed
MAP_kinase_activation	PPP2R1A	0	199897	1	2	no_path	pathway_changed
MAP_kinase_activation	PPP2R1A	0	111910	1	2	no_path	pathway_changed
MAP_kinase_activation	PPP2R1A	0	3009350	1	2	no_path	pathway_changed
MAP_kinase_activation	PPP2R1A	2	450327	1	0	no_path	pathway_changed
MAP_kinase_activation	PPP2R1A	2	450262	1	0	no_path	pathway_changed
MAP_kinase_activation	PPP2R1A	2	199897	1	0	no_path	pathway_changed
MAP_kinase_activation	PPP2R1A	2	111910	1	0	no_path	pathway_changed
MAP_kinase_activation	PPP2R1A	2	3009350	1	0	no_path	pathway_changed
Activation_of_anterior_HOX_genes_in_hindbrain_development_during_early_embryogenesis	EP300	0	5617443	1	0	no_path	pathway_changed
Activation_of_anterior_HOX_genes_in_hindbrain_development_during_early_embryogenesis	EP300	0	5617675	1	0	no_path	pathway_changed
Activation_of_anterior_HOX_genes_in_hindbrain_development_during_early_embryogenesis	EP300	0	5617674	1	0	no_path	pathway_changed
Activation_of_anterior_HOX_genes_in_hindbrain_development_during_early_embryogenesis	EP300	0	5617871	1	0	no_path	pathway_changed
Activation_of_anterior_HOX_genes_in_hindbrain_development_during_early_embryogenesis	EP300	2	5617443	1	2	no_path	pathway_changed
Activation_of_anterior_HOX_genes_in_hindbrain_development_during_early_embryogenesis	EP300	2	5617675	1	2	no_path	pathway_changed
Activation_of_anterior_HOX_genes_in_hindbrain_development_during_early_embryogenesis	EP300	2	5617674	1	2	no_path	pathway_changed
Activation_of_anterior_HOX_genes_in_hindbrain_development_during_early_embryogenesis	EP300	2	5617871	1	2	no_path	pathway_changed
Immunoregulatory_interactions_between_a_Lymphoid_and_a_non-Lymphoid_cell	B2M	0	199560	1	0	no_path	pathway_changed
Immunoregulatory_interactions_between_a_Lymphoid_and_a_non-Lymphoid_cell	B2M	0	199585	1	0	no_path	pathway_changed
Immunoregulatory_interactions_between_a_Lymphoid_and_a_non-Lymphoid_cell	B2M	0	199588	1	0	no_path	pathway_changed
Immunoregulatory_interactions_between_a_Lymphoid_and_a_non-Lymphoid_cell	B2M	2	199560	1	2	no_path	pathway_changed
Immunoregulatory_interactions_between_a_Lymphoid_and_a_non-Lymphoid_cell	B2M	2	199585	1	2	no_path	pathway_changed
Immunoregulatory_interactions_between_a_Lymphoid_and_a_non-Lymphoid_cell	B2M	2	199588	1	2	no_path	pathway_changed
